y,x1,x2,x3
2.082403735743155,3.8153919140550347,3.6668821030059915,-0.7548954272670446
3.960119364138822,1.6182503559008585,3.9586940355328153,1.335892233213841
2.896049170247462,1.4449788962491883,1.9548500859997742,0.7249850748126331
2.9547697507832775,0.7842185289211753,2.197085570978064,-0.15728318498205837
3.4560029953488574,4.838592069000359,0.7377614422600993,-0.5257560628891998
6.288562218625626,3.459772952983014,2.129131678951979,-0.20473483752387342
3.7743393229471307,2.863620346716375,2.397737425047903,-0.2735434580074852
3.9151324724947747,3.310614733243478,1.1024741603448274,0.7201943392659549
3.7200844082912248,3.797841459490546,2.031215755409196,2.7145553588609768
4.344928375505517,1.0272389246117666,1.6223595734405283,-1.8637541528700803
2.4676276031436766,0.5427628056781708,1.9446991731665764,1.0065977999105624
5.971873523400125,3.0968494468040677,1.8268190620107219,0.46625095244473636
6.824357752544229,0.5561315871456421,0.5507409664095235,0.32846852796450726
2.569327186966767,4.759109236319762,5.221077088557797,-0.5450314235361062
5.6916111412092345,1.0125321865746257,2.8672923805976334,0.40693275351956104
1.6694692425036401,4.715861168354661,3.456111967327356,0.03772491871731168
5.805924015426873,3.1010952022621487,5.736596863797773,-0.43313628768005585
3.914960709301271,1.3629932661467874,0.7548545385723281,-0.12338712289263017
1.4384431035814107,1.1815201485448046,0.8606867296675441,0.21775874399465672
2.0477927239049163,2.684215228200318,1.543485783712597,-0.6129143696229362
2.9309894739855786,1.3035909196308526,3.546464213320811,-0.019222377627628774
1.739108407620166,1.234625643823983,2.7694534954142593,-0.6117759585220552
2.4604543830698553,1.80106513122289,1.6405852435911652,0.10766778212672093
1.8395098864781476,4.699191057093526,5.077564239740255,1.422577361673186
5.922742974137637,4.400441989517712,5.7430532132856555,-1.8086703276053457
4.615777553771154,3.009923004657892,0.2809417850571418,0.4372912725748993
5.8550777280042645,3.181752930976463,1.1124314150467325,-0.7118154723800695
6.799093586187155,1.622257974648487,2.4082186983103053,0.4218677123317391
2.496840519798286,4.199571473239388,0.36393750096695604,-0.973884399319833
5.623202417999527,2.9870732970209,0.9871565579642764,-0.32119308681703485
3.8308087216843782,4.920400575797012,1.2812417451449047,-0.031313190465660605
6.868169374436677,2.824609737195931,0.7502374341131349,0.2080324462752462
3.4669959108300006,4.170468459726906,3.726753546432138,-0.773254917597025
4.233094840658227,2.880917124880689,1.595407187568142,-0.15015505920804645
3.2969820174311817,1.112401124559603,1.7682691842601421,0.3946895316811749
2.658910959753653,5.002923108413915,3.0352810893292834,0.24708103928290234
5.303233226830008,4.228735180244367,0.8141880067148867,0.7269248531149987
5.018114243606717,0.7730744926267337,3.1028148466639327,0.4746904146224268
1.2672365711925384,1.1022514228712996,2.0012187319821524,0.19513450088321163
2.5561011291012967,5.286648382198753,1.7289910924448582,0.32359746638367265
6.236029211443607,5.649918101005396,1.855539315179707,0.3508324858767692
6.040187102771819,1.4852662384902422,0.8302209038518173,0.9462116116179085
2.1324611712575874,1.1809976541413714,1.5779333668695648,-1.1846044396973479
1.8826626258949097,1.7039016589405487,4.845078021246927,0.9864373474415504
3.596324882176366,3.2650474206016504,2.2583375980429716,0.31064026780961856
5.634256299996347,0.8842626679748662,1.4324128715456708,-0.5481271887600534
2.857137362857967,3.0638687738767354,1.8507035523502762,-1.128884544587071
3.6851493094959724,1.6658209864702385,2.0542172695752656,-1.2847004364271009
2.7620753639903453,1.3303450793900784,12.761494506525182,-0.38233386386842033
3.5881141685642204,0.7638895259610243,1.6007010565533264,-2.0094906737402667
3.333290398815226,1.0170205734845368,1.384865973524111,-1.6990523594062066
1.7816883012213776,5.436871542741429,5.047384618040446,-2.3536970415445966
9.455852890221962,2.5220038495943418,0.940577721257512,0.8216860445950199
5.920108568406755,1.5089547144156852,3.948534846152414,-0.3822430062099293
6.216348797504878,1.1885009165588185,1.889074855138241,1.0347435948967043
2.831873005748858,1.2605084280426038,1.411899384448685,1.550006731326932
2.0249944404624625,6.252399337519314,1.5722992071159754,0.7019968201613497
8.321886527312722,0.8440857252542525,2.26123312221049,-0.38730482593106075
3.944099187908116,6.4697215921632445,1.7644069300842484,-1.0753759373808052
7.873715232485944,0.8600290212034313,3.0483212601945855,0.736410111102258
1.6346386730655529,2.6788551284501354,1.027017966028125,1.0415172916414304
4.829607003211746,1.001308328689734,0.517085693024085,0.5979585499470673
2.4741285508942497,1.2093574479678104,1.0569357612764645,-0.06630164847730817
3.292392031250671,2.3090545189442153,0.1283985159693061,-1.121803641035384
3.5049716188383497,1.1696552875417925,3.4048674047506147,0.5045681563733911
1.3022585844964087,3.758052942214604,1.107058862367945,-1.1716996254152556
6.001660224285372,2.0864033954575603,0.2783570441692209,0.607672529430496
3.0955397082043428,2.3145540959116757,1.60586772521963,0.7220132246010144
4.657953346742187,3.009262282515264,4.312879450735865,-2.265088302696008
4.224607341376256,0.5496701588562235,0.44373191901032427,-0.9867019316901788
1.993696608058252,3.8561114042299196,2.046886238159763,-0.5670051765964512
8.386288009621936,2.830941683584903,1.7160049768213685,0.4438501824982326
4.80434554696526,1.8195910959816757,0.4141849051083697,0.03434987963999886
2.9536014491745783,3.761034274429288,1.6231353032296485,0.36533126388350357
4.648734639425753,0.7173272549047807,1.6810275647457356,0.18222371563281228
0.7860270141847784,2.9885972306848188,1.524378247699381,-0.02279284794560723
3.719259758451826,5.151915535741235,1.4551359987175851,0.05553352509840575
5.5163629670068595,6.422434595516071,1.75293728800947,0.9204081208087751
6.468020291407286,6.796939992609776,2.7607611054425614,0.19681590166685145
6.908007042806587,3.624962817826266,1.5685602374270435,-0.736172356970207
5.4657790594438165,3.155171578111781,1.9376974598060004,-0.8809556461021301
3.5488033814454836,3.1187540080307214,0.6009249114792056,-0.6746401897866016
4.591098721971136,10.190298088036416,0.6259214439328212,-1.0338424865162028
11.952209380240676,6.342670480958875,1.605667725059889,1.5613008367615706
7.691950860532079,1.5939724150803432,2.771747989531012,2.47108312165771
3.661657388112749,2.7683855037420955,1.6633972148584577,-0.35863073758944913
5.890987177265236,1.7414377714180267,2.4080363096685082,1.399472517014525
6.683604014733446,4.85213987742152,2.131826743611436,-1.1868029170624292
5.569401352600418,1.5736516111738827,3.661767755971023,0.43762543160775763
4.372596645202933,3.3336287075026094,1.6028014387056813,-0.14598876633375737
5.707234541627468,3.2895822594310262,1.0968518880219231,0.21346690031304696
4.164833122646542,2.4043120185527123,1.6724199243408424,0.895441823632572
2.696289551220227,4.345032349900827,1.8524416875916385,2.0220438635773377
4.7719661505269215,3.417843633277297,1.15103162390572,-0.1421840111010522
5.2087272805424405,6.67119067724166,1.2889055064023414,-0.54534085406985
10.715278404396336,4.007314815501206,0.4581024879818247,0.18685718463612155
4.291682837703311,5.589613963558105,1.175818017716684,0.005629092920098112
6.680295671697805,5.00825861961504,3.058456368663859,0.8648995876063873
5.3819729888872825,0.8002183560911534,1.9784814891864704,-0.3506489903837341
0.8114765419313497,0.9652710268951588,0.6364879523230598,2.0240480987639264
2.6950702021079334,2.9872409049856112,2.414247661722407,-0.6653066399398568
3.688538885753079,1.1600402717668041,3.2055090534607578,0.15796682810056098
5.208136469294657,1.3695517936021089,4.424296848813523,0.9777395376162574
2.7001650734818226,2.1006181682792815,1.8789710960186274,-0.8761348969368862
2.4165518244804036,5.131179060698935,5.875593352091526,-0.9383460751466522
7.08665813593145,6.023706982966757,4.3624671968168425,0.22853848124551057
7.775976776840529,1.80060057562529,1.2484733537617334,-1.0345436641438317
3.6772927259185946,7.410657861074624,0.40012921843681964,-0.36311116929743914
7.867734823565645,0.5431236048565151,0.5155131014311569,0.5263195921626668
2.6122109331441785,3.9008413429836812,1.4982576688470113,0.4364661862028279
4.6270636815785595,3.0407327522935135,0.8730844392456206,0.044454313995653
4.093371936618847,4.252420512441077,2.7921206377564154,0.2590500109576527
5.125352884846733,4.362692258951025,0.33290450157199053,-1.0509670406266056
4.451600886942331,0.22851255263110565,3.883821535353035,0.6569669769667965
0.746612574546411,1.3969138747466345,0.6134457851963733,0.7560486967815461
3.498847955999846,3.481395352641671,2.331088896443244,1.5764581449381192
4.795329306575264,1.6256420163076977,1.0551622734337858,-0.3912136541136006
3.1377394098707896,0.20174219408842095,3.4773170741777633,-0.9941040926153172
3.354658483964659,2.8276990904891206,2.384361921316519,0.633294456887953
3.610126398716322,3.37418525386579,1.4374275583315526,-0.0872579251365684
5.362393439096424,4.993052939388004,5.106274563202887,-1.127615901290091
6.25964185316391,7.065565356288289,3.6559522361168293,0.6251419275162063
7.240081206561426,2.0407963332985473,6.954068771786404,0.6711656112440215
4.296028135878729,3.1981150864302124,1.8522632125017924,2.3881264521797476
4.448398941462625,2.93839008784981,1.6537261926901998,0.13849137810784484
4.280721310337853,2.3851875712322075,2.4402071400288126,-1.0169384998733322
7.161440475591703,1.1482663688037287,1.484517592051634,0.9415392426904365
1.4252491250194184,3.518683480553867,2.930610859453603,-0.49630353192175825
5.5525604803005315,2.2568350642915487,0.593106365210151,0.05282480451519203
4.139913549672421,7.121276984189669,0.3845570866099219,0.09199901560817572
8.113884048033185,1.7782162262254013,1.5268653301630022,-0.3122300478340758
1.8838658352557853,2.2840797445039427,4.385581842184673,0.7710486909559503
2.4680777757202943,4.692878676327446,2.29256989326166,1.289967966784282
5.317338771995598,3.9485921458478086,0.33946453040952146,-0.97975305621115
5.490689527759709,8.086215572627713,0.5559427731714868,0.17247464698121473
10.666151506196277,4.832453185395868,0.8502627131432238,1.9808687914277006
6.791959297818168,3.4862573133235686,3.016274340423491,-1.960211176743746
3.8312066072859983,3.7179471357857836,3.6560033692570273,1.1089440327588527
7.679684718641185,4.892672636252331,1.9741440676483193,-0.3478702278685629
8.813094989739824,2.0336102956084168,1.3955193949589673,-2.2292572489251326
4.251498361126123,1.898845368847442,3.0859059841907897,0.5458293088294045
2.594585824584568,4.364398014995545,3.0024420577154265,1.340529804860844
8.82291251284581,1.8717359030659946,2.3307543954203487,0.8533783259510114
2.963394520724804,0.8385324695711884,1.4376462718611291,-1.7470950477640428
3.5195920792928765,2.8808539085260367,1.89499460249181,-0.6520091926553171
4.587610560428059,1.343072005837311,1.3632538915737327,0.09824551870302173
4.837262101365397,7.453164093841592,0.3997042316206967,-0.6017786992749817
8.757182479152227,2.2412052592814344,1.040081412469066,-0.13535201388517995
2.437696296687478,3.363834834501867,1.5125090164896056,-0.20064014673925776
4.56739223305183,1.2714975873684236,4.036246853343306,-0.4005103147198663
1.5422016151387834,2.2746655163460607,0.48310102455616416,-1.0673464246336026
2.6759458098245763,1.5901255816013153,2.134826218964124,-0.24497624090938505
2.3911462110410477,1.9123185128463738,1.9894760134974718,-0.6320922307848637
4.0470113621135795,3.92701401799385,2.8117896267257185,-0.2897102501380669
4.41696649981262,2.383371306137174,1.5916806325770745,0.9148731521069681
3.6475557677069013,3.1193274111383724,1.4323228124773018,1.1302772214310735
3.698747911414506,2.8941929847092367,0.2197853104047583,0.22364699700653437
4.723939288923173,2.013421038803115,2.03379137675178,-2.4003325345796975
4.273975481665262,4.569756126589472,2.3816048653176627,0.5022409650875973
5.017050120602541,6.386672335445505,1.0240311183655957,-0.4793713504149207
11.1873374046049,2.986959959965523,5.6263325738571774,-0.12008605155700178
3.9914418901407176,2.7011491858761154,0.9034755676484265,0.6520331247207417
3.6598918867059567,4.993120877500132,1.940261431753563,-1.0957726296593164
5.233292980614136,3.1467148049445868,0.6547785919471043,-1.4314732557011758
4.45078105438607,3.306039410223255,1.1817535062620934,-0.93047228797131
5.497584669541888,3.7945301757779246,2.67953784736338,-0.002621890170894876
6.657476687180276,2.6327088361442215,1.7469397700575484,-0.12558825974073917
4.493653412086841,1.8047528654775167,0.5990188376932682,0.14624848447005284
1.8099966458193064,3.5577407160652945,2.5351730442540514,0.9122272043560614
3.808917235546773,6.194628465350178,1.6948034994753793,0.3725145883329775
6.4871254342902835,2.4314244429783645,1.0936437739113907,-1.2072337289312558
4.255878851690487,1.7805025307964066,1.0255487354274944,-2.5430238923131485
2.5255317074623616,2.9769046122655034,2.2974795450069267,1.5295346627126876
5.391372070128015,1.780935431957214,3.844006868079704,0.07599030920828762
6.866983216583511,0.8409524779970655,0.3152911804025045,0.20676396586884702
3.9000218034224408,7.130109066081698,1.2404222621607217,1.0354683136025775
7.282089684498273,0.6149923443907522,3.3462937871931313,-1.236004289519829
1.0285202761284462,1.4919683542371782,0.9486582053879186,-0.4155948677894149
3.5629049814423333,3.0022618886652928,1.3498562730722397,0.9398001856516827
5.474270467704951,1.9562227394527436,1.1343814522351106,-0.32573716656006974
2.7874124750315734,5.09384081518245,2.6464984326762204,1.6801407164651951
6.973441186485815,1.9896130941453167,0.745500080091452,-0.02052210027932654
2.641087427265456,3.6083645055091704,3.9561035975693573,-0.2987685050714408
6.968645938439561,2.325278439839423,0.18536750035415422,0.6692701077035402
2.366322640398076,2.164924534132196,1.6524126404850834,0.11017422911382668
2.7624615442750775,5.10618511467577,2.20925861512994,-1.3043693971519839
6.444725330082851,3.3675814893642793,4.3059996154996,0.37716112031320725
3.587929947591933,3.5745531210355836,1.8182504676215057,1.968773906139824
6.183291915339551,2.0040745432863196,5.2382531973828375,0.20555052387929393
2.758396783912734,2.6045271225353135,0.8831167159719321,1.6066580292956634
6.542074934814961,5.422265871353554,1.6359337123151918,-0.22843874709480763
5.833366919112142,3.313851495123249,2.1869773464898605,2.389759829343023
6.527167553714576,5.986810469964862,2.176061209058065,-0.14249419110873812
6.443687964154477,2.1235971361431556,0.059630922035073836,1.3132770820668624
6.903116794829201,3.727609790046996,2.785351843032781,0.720072201847256
4.012598172264473,2.927970963253175,3.1341689328938926,1.3222390161404476
5.5545251273869,0.92830522785077,4.051133022895274,0.7073188547831643
2.368449631545282,2.0173094573167227,3.03726028102487,-0.7731446216211775
4.661787489597618,3.517500843867795,2.9620618431981716,1.1744213188853847
4.9321385534341236,2.4324120761317585,1.7081250310589544,-1.858964601434555
3.9787013193741134,1.6161225941607633,1.7850906749246511,-0.3042024057052075
3.964965231931533,1.7280962938406892,1.2113814667972458,0.09941349650090636
5.446025496709799,2.730502493328282,0.6207896184199702,-1.9230835338998125
3.3389073047386972,2.281654491563448,3.2270612389915843,0.41037598868611225
2.4804814845652605,7.034973477367789,2.319021121976715,0.2847463609411872
10.881140545167414,4.351137603914462,1.4653134225565547,-1.105892450696899
5.1718895812866865,2.38682020338952,2.283376066840486,-1.3032485416421753
2.9563129252718943,5.198426967786093,1.0832594750660445,1.8689542376055537
7.410211869179891,12.026561641487579,1.2206305926816896,0.15535271262346836
14.63305872477193,3.53385774483989,1.16744531416643,-0.179259647372667
7.271766220050997,0.9722418494458878,0.4495554117118848,0.09282760021986836
1.2829472746928245,1.5162952745259672,0.3138971973034838,-1.6192515134522234
1.8748145692713012,3.034885189805994,4.444154121937318,1.0783945454147599
3.2205403902457306,4.299133049361277,1.09724819916821,-1.7884622195681963
7.5376360762657235,6.268485738199232,0.8083933574096412,1.3797241197776717
8.425274829028751,2.4743159605075657,3.292834742996276,-1.4793478731484488
6.051240399643959,3.0037903291013555,2.1633567595892877,0.7679136973075071
5.763238568656699,2.4778414423032613,2.7833848931712426,0.609009887920651
5.436537188600159,3.926408859252619,2.0706301123810382,-0.43060658484673686
5.4622362538676335,0.8713570818713721,4.485603232418551,-0.03399909629410682
2.089376857712674,1.1483395282987576,1.5085282243007487,-0.9360573557309003
2.0095526979922314,4.593031089278518,2.8753518427832603,-0.6378496955112
4.661029281866732,1.7143230903499058,3.2434705304564773,-0.4443890313164066
3.5864378018117065,9.216497212923098,2.8273173656163864,1.0286779234520294
10.492196603945498,5.539792043537957,0.9031459777316567,-0.47011437854088173
6.42857010617077,3.25534436334101,3.2869899996183345,0.20814466659162628
5.312700210245069,0.7465871852847876,1.072773055292321,-1.0076299813574952
1.6868159423665512,1.1483345844887478,0.8072273821707787,0.033598864775984845
1.5646239176720003,1.5976463502561291,3.3239589390908346,-0.013600160190188604
3.6129063129711194,3.5617631975260755,2.410093874622223,0.5897554230565669
3.628960927078045,0.784872788053872,1.1126308723776261,1.955401347847217
0.8120731084342492,2.7200119501154165,3.1087145667279095,-0.6135276812072262
3.8995227962285504,2.2335479462226946,0.8253039810055748,-0.9170048428916886
6.1443506419171285,4.844501318977685,1.2923950469211398,0.2707915912492124
6.0715566813921376,0.584188817333009,1.125477082960145,-0.2153021615265035
2.418198503116386,3.9028863115593837,3.3756811093440167,0.2740322190641637
4.444469494057809,4.511758112195606,0.8551141153549079,0.5934730693336306
4.942362435248613,2.8907410771156097,1.4818333399092163,-0.31176006909300663
3.438805515243937,2.037311601590022,0.8152595095164022,1.2012350660055675
3.2242577402572836,1.621993689741885,1.5160004501248148,-1.74892121038836
